subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
1673284,A1,A,1,"[0.05, 29.23, 53.48]","[0.1950078424448236, 29.200404812578512, 53.48820525197719]",0.14822440976109533
1673284,A10,A,10,"[25.37, 40.43, 68.49]","[25.484877695550736, 40.4610317433888, 68.52834367438288]",0.12502036393314755
1673284,A11,A,11,"[28.13, 41.62, 70.28]","[28.210731466782633, 41.6489976962098, 70.31255434798578]",0.09175086750069784
1673284,A12,A,12,"[30.89, 42.77, 72.12]","[30.991657464917544, 42.82190185332607, 72.18983675994473]",0.13381037176436886
1673284,A2,A,2,"[2.93, 30.4, 55.11]","[3.011295099902938, 30.451242471122328, 55.15268379164598]",0.10515032184557768
1673284,A3,A,3,"[5.77, 31.61, 56.73]","[5.844359521018134, 31.69142915992549, 56.80295790850479]",0.1322229286682572
1673284,A4,A,4,"[8.61, 32.86, 58.37]","[8.684354380820452, 32.93497906123673, 58.44457842557036]",0.12927635178828709
1673284,A5,A,5,"[11.45, 34.13, 60.01]","[11.522703844864338, 34.18830767027377, 60.08445757877655]",0.11928773829727476
1673284,A6,A,6,"[14.25, 35.41, 61.66]","[14.352152963956712, 35.45155533626772, 61.730340315590055]",0.13080456419702516
1673284,A7,A,7,"[17.04, 36.69, 63.33]","[17.166817668884846, 36.7199108035074, 63.39027559362615]",0.14356366007743845
1673284,A8,A,8,"[19.81, 37.95, 65.01]","[19.96223476514443, 37.98493475238389, 65.0720876792645]",0.16807956615589686
1673284,A9,A,9,"[22.61, 39.21, 66.75]","[22.7354119276676, 39.235883340434825, 66.78284744626488]",0.13220080801376527
1673284,B1,B,1,"[-0.21, 21.65, 63.07]","[-0.1488497766950303, 21.575282754546507, 63.03965889817991]",0.10120572631063025
1673284,B10,B,10,"[29.4, 29.36, 70.52]","[29.495387242782996, 29.343959815596804, 70.52925866510559]",0.09716859822477922
1673284,B11,B,11,"[32.64, 30.18, 71.44]","[32.72754104389074, 30.16160350183081, 71.44765175778659]",0.08977981347493279
1673284,B12,B,12,"[35.93, 30.98, 72.38]","[35.95626796976688, 30.948869468508875, 72.38937866639826]",0.04179803356622726
1673284,B13,B,13,"[39.22, 31.73, 73.35]","[39.275599043865945, 31.72045167912816, 73.38073902970645]",0.06424415971567562
1673284,B14,B,14,"[42.5, 32.43, 74.35]","[42.50275612178812, 32.42983436100657, 74.36440175501284]",0.014664044156949673
1673284,B15,B,15,"[45.79, 33.06, 75.37]","[45.82332787769563, 33.11760258352477, 75.39362786389441]",0.0706192679984407
1673284,B2,B,2,"[3.12, 22.44, 63.83]","[3.119784601794109, 22.450522111463613, 63.83948518027883]",0.01416791695916058
1673284,B3,B,3,"[6.4, 23.25, 64.61]","[6.39679241781991, 23.30394747713376, 64.62921000394132]",0.05735541059015622
1673284,B4,B,4,"[9.73, 24.11, 65.4]","[9.769171202420765, 24.174940264904393, 65.44050922232279]",0.08598033611319458
1673284,B5,B,5,"[13.01, 24.98, 66.21]","[13.04469629720927, 25.02413561535225, 66.23597586945955]",0.061858963592480117
1673284,B6,B,6,"[16.3, 25.86, 67.04]","[16.313952277256973, 25.879202961269883, 67.0441148350165]",0.024090488359538097
1673284,B7,B,7,"[19.58, 26.75, 67.88]","[19.575244765328023, 26.739268363967298, 67.86955325158472]",0.01571352351244057
1673284,B8,B,8,"[22.83, 27.63, 68.73]","[22.920863877618643, 27.62466512979178, 68.7401516392147]",0.09158471965770291
1673284,B9,B,9,"[26.11, 28.5, 69.62]","[26.165375980820286, 28.479445131502047, 69.60976915986134]",0.05994724314528378
1673284,C1,C,1,"[-1.47, 13.39, 74.87]","[-5.152241130650964, 10.799607449785, 69.81864148780761]",6.766480335238226
1673284,C10,C,10,"[25.79, 21.7, 88.28]","[12.033106667072929, 25.20293008076692, 88.06079738009826]",14.1975590547406
1673284,C11,C,11,"[28.8, 22.59, 89.82]","[15.484661023365717, 24.663172009791225, 88.50110998926411]",13.540153806559095
1673284,C12,C,12,"[31.8, 23.46, 91.39]","[18.845493228651065, 23.970400254873354, 88.73272437358672]",13.234079789083571
1673284,C13,C,13,"[34.81, 24.29, 92.98]","[22.35909324299695, 23.211489013425677, 88.91077790313356]",13.143318967953716
1673284,C14,C,14,"[37.81, 25.09, 94.6]","[25.7170925826547, 22.57111695115509, 89.14046601147417]",13.505172823407774
1673284,C15,C,15,"[40.82, 25.85, 96.25]","[29.16960788807956, 22.125874809209634, 89.56736916194885]",13.937657612233473
1673284,C2,C,2,"[1.57, 14.27, 76.34]","[-4.121139949790162, 13.295794251986479, 72.1464022739955]",7.1361342935170615
1673284,C3,C,3,"[4.61, 15.17, 77.82]","[-3.17312618660344, 15.629784897087006, 74.44228570935624]",8.49690586139452
1673284,C4,C,4,"[7.66, 16.1, 79.29]","[-2.0997701240594893, 18.004351167196432, 76.90429175183446]",10.226009489915981
1673284,C5,C,5,"[10.7, 17.04, 80.77]","[-0.8665332430597488, 20.192824993750662, 79.31611875440878]",12.076372277315196
1673284,C6,C,6,"[13.74, 17.98, 82.26]","[0.7210608012318716, 22.215685863829563, 81.7332660632656]",13.700775935631333
1673284,C7,C,7,"[16.74, 18.92, 83.74]","[2.787112599054396, 23.870023271947176, 83.97805096129795]",14.806838469992844
1673284,C8,C,8,"[19.79, 19.87, 85.25]","[5.452241802604192, 24.96873870700287, 85.87650715807935]",15.230264533106595
1673284,C9,C,9,"[22.79, 20.79, 86.75]","[8.710148461263813, 25.382299152121362, 87.26700159548274]",14.81886370492549
1673284,D1,D,1,"[0.27, -21.46, 76.36]","[0.3235397049862172, -21.53057592903197, 76.29727812512333]",0.1085425969690307
1673284,D10,D,10,"[29.87, -17.63, 86.39]","[29.88042441665558, -17.65726090437383, 86.37034157882316]",0.03518918716103403
1673284,D11,D,11,"[33.16, -17.14, 87.56]","[33.20947827850569, -17.16938647229445, 87.55783312652291]",0.05758784714212928
1673284,D12,D,12,"[36.41, -16.66, 88.72]","[36.438597511903424, -16.684887003560135, 88.72460743529454]",0.0381891227087279
1673284,D13,D,13,"[39.66, -16.17, 89.9]","[39.661756221946035, -16.192682595185005, 89.90125590593888]",0.022785121013015955
1673284,D14,D,14,"[42.91, -15.67, 91.08]","[42.9724988954141, -15.681173366704371, 91.11908768874687]",0.07455738369246703
1673284,D15,D,15,"[46.16, -15.18, 92.28]","[46.188648348189744, -15.181654648786576, 92.30764615631438]",0.039846902960792636
1673284,D16,D,16,"[49.42, -14.68, 93.48]","[49.40386606123383, -14.682752859520676, 93.49805947870016]",0.024372668843860572
1673284,D17,D,17,"[52.67, -14.18, 94.69]","[52.711469018275196, -14.172928075960556, 94.72207420595248]",0.052900342851538766
1673284,D18,D,18,"[55.92, -13.68, 95.92]","[55.92876572738856, -13.682693025495311, 95.91006557663148]",0.01351973115982312
1673284,D2,D,2,"[3.57, -21.1, 77.43]","[3.571478386432034, -21.099259052658013, 77.43780879726359]",0.00798197620327782
1673284,D3,D,3,"[6.9, -20.71, 78.53]","[6.929774753949019, -20.67257739943716, 78.58085604904646]",0.0698092023319735
1673284,D4,D,4,"[10.19, -20.31, 79.63]","[10.203906457636677, -20.264674743720093, 79.67621016438639]",0.0662053450520232
1673284,D5,D,5,"[13.49, -19.9, 80.73]","[13.480843794690685, -19.85624635768957, 80.76620666643532]",0.05752512499294251
1673284,D6,D,6,"[16.78, -19.46, 81.85]","[16.755938856544518, -19.44186921868834, 81.85864527377504]",0.03134333444294248
1673284,D7,D,7,"[20.03, -19.02, 82.97]","[20.11918693531645, -19.005496281643985, 82.99073876663947]",0.0927079485212416
1673284,D8,D,8,"[23.32, -18.57, 84.1]","[23.381537956292604, -18.569048480947245, 84.1033323276599]",0.061635459443498346
1673284,D9,D,9,"[26.62, -18.1, 85.25]","[26.635374866491006, -18.11959304695945, 85.2296881243544]",0.03213792620898086
1673284,E1,E,1,"[-5.53, 18.87, 88.96]","[-5.428831165192406, 18.85316383487738, 88.9335512284757]",0.10591566035061642
1673284,E10,E,10,"[20.68, 21.7, 106.18]","[20.75367815490044, 21.706982942028674, 106.25532278159622]",0.10559712787902999
1673284,E2,E,2,"[-2.55, 19.14, 90.79]","[-2.474477227263449, 19.152074535414215, 90.85958485429644]",0.1033998817926895
1673284,E3,E,3,"[0.43, 19.45, 92.65]","[0.42794285492566075, 19.46910849356722, 92.70440319247832]",0.0576981258282999
1673284,E4,E,4,"[3.36, 19.77, 94.51]","[3.342043000856563, 19.791359745172116, 94.53847287080532]",0.03986724098744965
1673284,E5,E,5,"[6.26, 20.1, 96.39]","[6.334897677580571, 20.11715411122134, 96.4290866787351]",0.08620727401616622
1673284,E6,E,6,"[9.2, 20.44, 98.32]","[9.226406599509446, 20.425555407535356, 98.28394191447785]",0.04696956760120479
1673284,E7,E,7,"[12.1, 20.77, 100.26]","[12.170314874062342, 20.73716081275616, 100.21960751056916]",0.08748798166411131
1673284,E8,E,8,"[14.96, 21.1, 102.21]","[15.075253608408374, 21.049669898442403, 102.19115542782285]",0.1271677289035567
1673284,E9,E,9,"[17.82, 21.41, 104.18]","[17.93654973180503, 21.37083335909287, 104.20289701554731]",0.1250685374694443
1673284,F1,F,1,"[-3.96, 20.22, 77.18]","[18.634390973315362, 52.61467808672732, 104.14336002931826]",47.82200807022184
1673284,F10,F,10,"[8.37, 38.25, 99.87]",,
1673284,F2,F,2,"[-2.7, 22.39, 79.6]","[15.536429404854559, 52.8694975067681, 105.77925648386753]",44.12392316817994
1673284,F3,F,3,"[-1.36, 24.51, 82.08]","[12.372974021158896, 52.61300789736555, 107.20811421331169]",40.12226005925454
1673284,F4,F,4,"[0.01, 26.54, 84.55]","[9.507758682012124, 51.48911596430253, 108.87319714695897]",36.11486850082366
1673284,F5,F,5,"[1.4, 28.53, 87.04]","[7.07746350034374, 49.813368659138604, 110.75266855625591]",32.36519771818776
1673284,F6,F,6,"[2.82, 30.51, 89.57]","[5.509300629708761, 47.51827326343295, 112.75970229720839]",28.88383613569556
1673284,F7,F,7,"[4.23, 32.45, 92.11]",,
1673284,F8,F,8,"[5.64, 34.38, 94.67]",,
1673284,F9,F,9,"[7.02, 36.3, 97.25]",,
1673284,G1,G,1,"[-0.87, 4.24, 87.81]","[-0.841841187761915, 4.191389238127627, 87.71996360350076]",0.10612482071146843
1673284,G10,G,10,"[21.46, 12.0, 108.63]","[21.407924094338583, 11.981677701278713, 108.60802300294336]",0.059418809989064805
1673284,G2,G,2,"[1.7, 4.97, 90.05]","[1.685785322192089, 4.9642280954641365, 90.04298748697053]",0.016868529459981314
1673284,G3,G,3,"[4.24, 5.76, 92.33]","[4.209214576194299, 5.778494432573154, 92.36274074815027]",0.048597766867823515
1673284,G4,G,4,"[6.73, 6.61, 94.64]","[6.654057359107867, 6.599954944549054, 94.61615657027434]",0.0802290283237094
1673284,G5,G,5,"[9.19, 7.48, 96.96]","[9.161412959295461, 7.469499420483103, 96.93876650596378]",0.03712603312258617
1673284,G6,G,6,"[11.64, 8.38, 99.3]","[11.656552975715783, 8.3574236829743, 99.2670636536549]",0.0432260801606664
1673284,G7,G,7,"[14.06, 9.28, 101.62]","[14.137083422015507, 9.259011015532295, 101.60340042232548]",0.08159618494500173
1673284,G8,G,8,"[16.51, 10.2, 103.98]","[16.53101518823675, 10.144205384431586, 103.88243363766426]",0.11434103516446746
1673284,G9,G,9,"[18.97, 11.1, 106.3]","[18.9781701805653, 11.06160647711809, 106.23942831299155]",0.07217855441059136
1673284,H1,H,1,"[-9.41, 6.41, 103.6]","[-9.350478804521103, 6.378644268695652, 103.71692794626512]",0.1349003306691529
1673284,H2,H,2,"[-7.31, 6.87, 106.34]","[-7.255439348405702, 6.934498817757074, 106.48391872912488]",0.16688188274157975
1673284,H3,H,3,"[-5.18, 7.42, 109.05]","[-5.104514428951617, 7.447263923369974, 109.12413804942743]",0.10926043806853697
1673284,H4,H,4,"[-3.03, 8.0, 111.77]","[-2.883203743463085, 7.969006088658702, 111.82978871209069]",0.16150682204460529
1673284,H5,H,5,"[-0.91, 8.54, 114.47]","[-0.7055232957773256, 8.497285837783807, 114.55672151657451]",0.2261765762862767
1673284,H6,H,6,"[1.2, 8.97, 117.24]","[1.4087853851828243, 9.033723687505613, 117.31458834420094]",0.23068477736056248
1673284,H7,H,7,"[3.27, 9.2, 120.06]","[3.412680062934214, 9.559101509417886, 120.0266835445578]",0.38784208207509935
1673284,H8,H,8,"[5.22, 9.09, 122.97]","[5.435897571391195, 10.093678766946326, 122.8292414978346]",1.0362411806540788
1673284,I1,I,1,"[-4.54, -0.81, 85.06]","[-4.4589346571334545, -0.8029390219833061, 85.09178658399367]",0.08736036942807135
1673284,I10,I,10,"[24.33, 4.86, 96.3]","[24.45126544411235, 4.828097530387083, 96.30370388838774]",0.12544638014848522
1673284,I11,I,11,"[27.54, 5.48, 97.55]","[27.624946080430746, 5.434974673182396, 97.53368347068654]",0.09751587442265976
1673284,I12,I,12,"[30.75, 6.1, 98.82]","[30.868884245814982, 6.074858103821299, 98.82841588123506]",0.1218047860448037
1673284,I13,I,13,"[33.96, 6.72, 100.1]","[33.9975703763006, 6.717648731615071, 100.12330913796376]",0.04427615104094363
1673284,I14,I,14,"[37.13, 7.34, 101.4]","[37.186458732246486, 7.403417881299433, 101.49699342822295]",0.12890749099190676
1673284,I15,I,15,"[40.3, 7.95, 102.73]","[40.3454106806255, 8.114155244015933, 102.91360852977422]",0.2504419418920319
1673284,I2,I,2,"[-1.37, -0.18, 86.35]","[-1.3050041014874836, -0.18939343548655074, 86.35244951282999]",0.06571684385904165
1673284,I3,I,3,"[1.84, 0.46, 87.63]","[1.9324294661402064, 0.4647632258742931, 87.6543796672267]",0.09570926133754372
1673284,I4,I,4,"[5.04, 1.09, 88.89]","[5.08437090666709, 1.1060030057336974, 88.91162685887774]",0.05189021657200837
1673284,I5,I,5,"[8.25, 1.72, 90.13]","[8.337120475548048, 1.759682922765478, 90.18863209729962]",0.11226056499359516
1673284,I6,I,6,"[11.46, 2.35, 91.37]","[11.511805223691198, 2.3839861349026705, 91.4127745654315]",0.07528945487364867
1673284,I7,I,7,"[14.67, 2.98, 92.59]","[14.78826716840257, 3.0134580419789216, 92.65684145874779]",0.13990834250521778
1673284,I8,I,8,"[17.92, 3.61, 93.83]","[17.98039918664601, 3.615505638391454, 93.85781816538325]",0.06672498877397329
1673284,I9,I,9,"[21.12, 4.24, 95.06]","[21.173338356563093, 4.212561858347328, 95.05867701199632]",0.05999651819448785
1673284,J1,J,1,"[-4.02, -9.06, 100.55]","[-3.969366469802594, -9.143159258868366, 100.6342414055809]",0.12874715969695247
1673284,J10,J,10,"[27.23, -6.38, 103.43]","[27.322194458888816, -6.44410028717158, 103.41068297803886]",0.11393775670394708
1673284,J11,J,11,"[30.69, -5.97, 103.8]","[30.714274473076145, -6.028727687318948, 103.7584426533324]",0.07592894285453931
1673284,J12,J,12,"[34.15, -5.56, 104.25]","[34.18533927084246, -5.604448259476698, 104.20229595873703]",0.0741632482231224
1673284,J13,J,13,"[37.57, -5.19, 104.78]","[37.63541171094945, -5.192042055746157, 104.75039045951924]",0.07183026387593514
1673284,J14,J,14,"[40.99, -4.84, 105.42]","[41.06359264023903, -4.7982313559706995, 105.40968803786079]",0.08524572062313694
1673284,J15,J,15,"[44.41, -4.54, 106.17]","[44.471547961399615, -4.4264708910761925, 106.17368328179278]",0.12919201480837614
