subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
1673284,A1,A,1,"[0.05, 29.23, 53.48]","[0.20397943333425417, 29.20470322404134, 53.490032392682394]",0.15636573047434205
1673284,A10,A,10,"[25.37, 40.43, 68.49]","[25.47087947652311, 40.45460149394766, 68.52501343000972]",0.10958030192091674
1673284,A11,A,11,"[28.13, 41.62, 70.28]","[28.272760663193438, 41.67479450128934, 70.35661230035258]",0.17103358995323742
1673284,A12,A,12,"[30.89, 42.77, 72.12]","[30.96981314782937, 42.81192349296771, 72.17162051842864]",0.10388645605605693
1673284,A2,A,2,"[2.93, 30.4, 55.11]","[3.0039121505803195, 30.447632106782805, 55.15341191980195]",0.09806333861778929
1673284,A3,A,3,"[5.77, 31.61, 56.73]","[5.825808374233901, 31.682819561025184, 56.79573329170691]",0.11286331884699227
1673284,A4,A,4,"[8.61, 32.86, 58.37]","[8.656048046911394, 32.92225954031679, 58.42737201915777]",0.09637541993190908
1673284,A5,A,5,"[11.45, 34.13, 60.01]","[11.483987393840465, 34.171207766767424, 60.05797208900758]",0.07179515516924699
1673284,A6,A,6,"[14.25, 35.41, 61.66]","[14.301646564113469, 35.42934147162205, 61.69635392868898]",0.06605352557098675
1673284,A7,A,7,"[17.04, 36.69, 63.33]","[17.10339727194065, 36.69191913583448, 63.35042237070154]",0.06663310286140954
1673284,A8,A,8,"[19.81, 37.95, 65.01]","[19.972257300507806, 37.990120831790804, 65.07990020335578]",0.18117160688376355
1673284,A9,A,9,"[22.61, 39.21, 66.75]","[22.73246945067983, 39.234882742280256, 66.78590136613131]",0.13002624851659564
1673284,B1,B,1,"[-0.21, 21.65, 63.07]","[-0.16611493234191244, 21.556008642097765, 63.03711523132951]",0.10881949519351926
1673284,B10,B,10,"[29.4, 29.36, 70.52]","[29.469940955526134, 29.34482228365954, 70.52500130263115]",0.07174338548764446
1673284,B11,B,11,"[32.64, 30.18, 71.44]","[32.744165221802064, 30.18087018032172, 71.45161947145544]",0.10481489762323498
1673284,B12,B,12,"[35.93, 30.98, 72.38]","[36.01674234013921, 30.98156426638127, 72.40061238593421]",0.08917146940607742
1673284,B13,B,13,"[39.22, 31.73, 73.35]","[39.289648267790895, 31.739062196630073, 73.37103604143158]",0.07331793541246137
1673284,B14,B,14,"[42.5, 32.43, 74.35]","[42.564006754806414, 32.450051264187735, 74.36176231785234]",0.06809750346109845
1673284,B15,B,15,"[45.79, 33.06, 75.37]","[45.83965880254639, 33.117487656089594, 75.37166895830653]",0.07598429242182464
1673284,B2,B,2,"[3.12, 22.44, 63.83]","[3.139924868315461, 22.46886898865513, 63.84387777670611]",0.037722825578993306
1673284,B3,B,3,"[6.4, 23.25, 64.61]","[6.458880558779427, 23.33489210441968, 64.64218976192737]",0.10821169238081486
1673284,B4,B,4,"[9.73, 24.11, 65.4]","[9.68046999140175, 24.15771823376457, 65.4169530366907]",0.07083542220096445
1673284,B5,B,5,"[13.01, 24.98, 66.21]","[12.99954762398663, 25.006686202426195, 66.22374641169351]",0.03178630835288057
1673284,B6,B,6,"[16.3, 25.86, 67.04]","[16.311336336969774, 25.865078523680083, 67.04407333030389]",0.013072718096323103
1673284,B7,B,7,"[19.58, 26.75, 67.88]","[19.61388395965068, 26.734399389702645, 67.88208403259809]",0.03736100848650587
1673284,B8,B,8,"[22.83, 27.63, 68.73]","[22.906969363032786, 27.610247097469255, 68.7406047712055]",0.0801680807827094
1673284,B9,B,9,"[26.11, 28.5, 69.62]","[26.191671918338827, 28.484053304342353, 69.62132778997334]",0.08322477019346435
1673284,C1,C,1,"[-1.47, 13.39, 74.87]","[-1.4828785044565365, 13.362093810862092, 74.82477604960076]",0.05467921871196901
1673284,C10,C,10,"[25.79, 21.7, 88.28]","[25.82429394424986, 21.661786818313217, 88.2461810873452]",0.061482035750226746
1673284,C11,C,11,"[28.8, 22.59, 89.82]","[28.80804193491857, 22.543545435478364, 89.77662154720659]",0.06406550904253377
1673284,C12,C,12,"[31.8, 23.46, 91.39]","[31.772154975967034, 23.419103615217594, 91.33442405279872]",0.07440796703973489
1673284,C13,C,13,"[34.81, 24.29, 92.98]","[34.803038599227285, 24.317146777688023, 92.97061259089844]",0.029555576279299896
1673284,C14,C,14,"[37.81, 25.09, 94.6]","[37.72213351511365, 25.1858152314542, 94.58901296769643]",0.13046759223556412
1673284,C15,C,15,"[40.82, 25.85, 96.25]","[40.70904072916563, 26.07642926628671, 96.28460094704491]",0.25451797176552515
1673284,C2,C,2,"[1.57, 14.27, 76.34]","[1.5396701370671195, 14.232355474088223, 76.30807246008663]",0.057934262069776046
1673284,C3,C,3,"[4.61, 15.17, 77.82]","[4.552981084562077, 15.14655286291729, 77.79057821413893]",0.0683122715062715
1673284,C4,C,4,"[7.66, 16.1, 79.29]","[7.655915405802844, 16.111826820644865, 79.31339016367741]",0.02652654054295436
1673284,C5,C,5,"[10.7, 17.04, 80.77]","[10.669914856997096, 17.055459881672334, 80.78641552162392]",0.03759778079904917
1673284,C6,C,6,"[13.74, 17.98, 82.26]","[13.687050551424534, 17.9951252512046, 82.25651633213108]",0.05517747067661858
1673284,C7,C,7,"[16.74, 18.92, 83.74]","[16.705765952799183, 18.9245451284216, 83.72754914121501]",0.03671038088334364
1673284,C8,C,8,"[19.79, 19.87, 85.25]","[19.72276964601963, 19.840849403597872, 85.20463455689068]",0.0861841121984242
1673284,C9,C,9,"[22.79, 20.79, 86.75]","[22.7336698235235, 20.743787448716972, 86.69356136613042]",0.09216294304667158
1673284,D1,D,1,"[0.27, -21.46, 76.36]","[0.3696737862446895, -21.52773307377231, 76.30650047154957]",0.13185155475539762
1673284,D10,D,10,"[29.87, -17.63, 86.39]","[29.96731269329655, -17.643506793719155, 86.40407310872003]",0.09924840624536743
1673284,D11,D,11,"[33.16, -17.14, 87.56]","[33.22725912896389, -17.16323621679895, 87.57173379692784]",0.07212069183287712
1673284,D12,D,12,"[36.41, -16.66, 88.72]","[36.48065820629665, -16.673405253631415, 88.7500924665058]",0.07796049950062177
1673284,D13,D,13,"[39.66, -16.17, 89.9]","[39.72954347054134, -16.176930966447827, 89.93581757365169]",0.0785317208084032
1673284,D14,D,14,"[42.91, -15.67, 91.08]","[42.97597174635482, -15.676946158360522, 91.12557031231587]",0.08048089088498762
1673284,D15,D,15,"[46.16, -15.18, 92.28]","[46.221743012088425, -15.176514577713164, 92.31648335974882]",0.07180099754760191
1673284,D16,D,16,"[49.42, -14.68, 93.48]","[49.46812027407179, -14.678346122431236, 93.5066396220488]",0.05502695294724712
1673284,D17,D,17,"[52.67, -14.18, 94.69]","[52.715549440896915, -14.18451204437254, 94.69555097970947]",0.04610773781238971
1673284,D18,D,18,"[55.92, -13.68, 95.92]","[55.96337919770213, -13.696160153677368, 95.88463703316754]",0.05825328130973168
1673284,D2,D,2,"[3.57, -21.1, 77.43]","[3.6375526508642935, -21.08820268159222, 77.46613717324368]",0.07751408033674255
1673284,D3,D,3,"[6.9, -20.71, 78.53]","[6.92785056654364, -20.669557964905295, 78.5871359340307]",0.0753374224204897
1673284,D4,D,4,"[10.19, -20.31, 79.63]","[10.229785906614396, -20.259958513783488, 79.68777411997938]",0.08616796183779128
1673284,D5,D,5,"[13.49, -19.9, 80.73]","[13.535121455262853, -19.85034282002586, 80.78201312498234]",0.08489491397280596
1673284,D6,D,6,"[16.78, -19.46, 81.85]","[16.837884281813942, -19.43414348150901, 81.87997711630362]",0.07012686454898559
1673284,D7,D,7,"[20.03, -19.02, 82.97]","[20.134085615015152, -19.007002406537495, 82.98843178012629]",0.10650109486537117
1673284,D8,D,8,"[23.32, -18.57, 84.1]","[23.421440717320507, -18.566486018194283, 84.11126306710017]",0.1021245508148407
1673284,D9,D,9,"[26.62, -18.1, 85.25]","[26.699088759174614, -18.111800458691164, 85.24995593788937]",0.07996427073744515
1673284,E1,E,1,"[-5.53, 18.87, 88.96]","[-5.468583729131652, 18.854998591762737, 88.94347205196526]",0.06534656565355462
1673284,E10,E,10,"[20.68, 21.7, 106.18]","[20.766569525220746, 21.683219267531186, 106.16920401199977]",0.08883934396446526
1673284,E2,E,2,"[-2.55, 19.14, 90.79]","[-2.5275443850884614, 19.136211267740066, 90.76923531097778]",0.03081852435439872
1673284,E3,E,3,"[0.43, 19.45, 92.65]","[0.4606107108533024, 19.46793329836305, 92.69416488960428]",0.05664941555638937
1673284,E4,E,4,"[3.36, 19.77, 94.51]","[3.352959662717609, 19.797580334798354, 94.56570650272616]",0.06255761874158933
1673284,E5,E,5,"[6.26, 20.1, 96.39]","[6.254302022781388, 20.11852021299316, 96.42879271684794]",0.04336288867384172
1673284,E6,E,6,"[9.2, 20.44, 98.32]","[9.252199534322472, 20.43560127762052, 98.34455968301035]",0.05785601240686833
1673284,E7,E,7,"[12.1, 20.77, 100.26]","[12.149971681507921, 20.73352769532113, 100.21098721534923]",0.0789281383319047
1673284,E8,E,8,"[14.96, 21.1, 102.21]","[15.018440078990466, 21.030848792134364, 102.10494870512885]",0.13868275644719774
1673284,E9,E,9,"[17.82, 21.41, 104.18]","[17.925378638876268, 21.34754767868364, 104.10618204695855]",0.1430176218528586
1673284,F1,F,1,"[-3.96, 20.22, 77.18]","[-3.9960790181944645, 20.31615425634577, 77.18269574372846]",0.10273560045833191
1673284,F10,F,10,"[8.37, 38.25, 99.87]","[8.39299038236831, 38.257827915272244, 99.95387281189012]",0.08731828281239618
1673284,F2,F,2,"[-2.7, 22.39, 79.6]","[-2.6874270310355257, 22.428207782774464, 79.64686190082085]",0.06175720169879912
1673284,F3,F,3,"[-1.36, 24.51, 82.08]","[-1.3327849363460729, 24.502844500205697, 82.11000796121898]",0.04113804326306366
1673284,F4,F,4,"[0.01, 26.54, 84.55]","[0.044412434496294395, 26.54419354198282, 84.5790858773672]",0.0452525104778037
1673284,F5,F,5,"[1.4, 28.53, 87.04]","[1.4285048837648446, 28.553475292670328, 87.05940392339213]",0.04171486554469536
1673284,F6,F,6,"[2.82, 30.51, 89.57]","[2.8532386238036764, 30.591250519147877, 89.63297346732695]",0.10803754236995927
